Id,SalePrice
2738,73456.97041992191
2739,110798.6198861138
2740,89442.55648621521
2741,98377.45216374658
2742,125372.35965344845
2743,101920.06945527159
2744,107593.093984843
2745,91013.94298913982
2746,69440.1186281268
2747,108581.48202513438
2748,64509.632935608504
2749,76684.81559581053
2750,63392.97377698589
2751,73115.98249475937
2752,155793.23551799613
2753,86168.54955492029
2754,170110.70284160308
2755,88152.85990838776
2756,31959.271314141806
2757,10741.469094493892
2758,58309.15575458552
2759,106694.70007921546
2760,85122.16620221175
2761,91924.92249846319
2762,76785.16101513337
2763,140664.56413467368
2764,122194.73086594231
2765,223127.47739779006
2766,88548.89574978221
2767,15677.073851060122
2768,52448.25936119328
2769,71800.07726964261
2770,104627.84510209993
2771,48540.7015115649
2772,62586.71369930636
2773,129868.02598640416
2774,104433.97226335248
2775,86134.20173265156
2776,102397.97999119083
2777,116046.06247943197
2778,80350.11079635262
2779,81726.65634670388
2780,35713.17125044274
2781,28740.228538282216
2782,38505.64965454559
2783,42152.395994451595
2784,74517.41285176761
2785,89066.83929330134
2786,16594.96418562159
2787,93542.80877866107
2788,16672.077938719187
2789,130197.67447771411
2790,41490.01321846992
2791,54473.69944901182
2792,34471.39571433747
2793,120995.81599213276
2794,38152.23900721548
2795,77733.37804703554
2796,27516.51786104357
2797,170791.08425271185
2798,70100.26387038035
2799,88244.27955037123
2800,3983.8479760382324
2801,53512.036002781475
2802,83709.32752018189
2803,107616.2476895256
2804,77987.19934026524
2805,62599.871750406455
2806,22601.276584807783
2807,106678.8922671217
2808,108726.79479346983
2809,70284.4627417801
2810,65444.624640525086
2811,128172.46495036012
2812,115737.90637527523
2813,108844.6977655827
2814,96930.40467250464
2815,68073.4652896293
2816,188714.38683809852
2817,106036.9877300798
2818,87793.18176707346
2819,133524.975229725
2820,78485.21202372154
2821,63005.284438261064
2822,136673.7228406365
2823,254590.29937161913
2824,132879.20849567768
2825,116820.17450266797
2826,88248.52223018766
2827,87074.43490427453
2828,187109.2844405732
2829,188448.36607411446
2830,170051.39280374662
2831,136926.20822831197
2832,189875.760843743
2833,242600.99722671765
2834,170202.2765799266
2835,171154.872520291
2836,162061.4420317245
2837,99924.82440404757
2838,78130.79642990418
2839,128774.30626431038
2840,137158.42182400916
2841,157022.4492157054
2842,178539.2612496299
2843,107382.28876174614
2844,127665.21512250323
2845,60943.36860196432
2846,162377.1747528381
2847,144874.2334279276
2848,165823.37751537806
2849,153784.02931454452
2850,234258.48201004567
2851,173782.74641425512
2852,180436.61216280446
2853,177701.95273611462
2854,106228.47212733398
2855,159105.75917030906
2856,151265.45202835742
2857,148042.14721186855
2858,160328.60552906117
2859,42866.714839089895
2860,86491.86727246735
2861,68338.7786036944
2862,169634.30308885674
2863,74518.94208404422
2864,211340.89696379064
2865,82435.38537413604
2866,115659.76980085461
2867,49619.94990979065
2868,51606.96707882616
2869,51316.90108513716
2870,49637.66202721908
2871,11751.145113920327
2872,0.0
2873,37094.415321441134
2874,125671.29960555676
2875,68454.87915307167
2876,139030.0494672279
2877,85319.96028290782
2878,96734.70112638944
2879,79429.14605148952
2880,57101.08148063719
2881,57640.64355151355
2882,112413.6355139995
2883,142521.4995918488
2884,143002.8632495911
2885,120140.14745183848
2886,185811.2311513503
2887,46988.768318396294
2888,98064.10829670588
2889,0.0
2890,25716.27014655294
2891,94489.98340615933
2892,0.0
2893,39731.345064915484
2894,0.0
2895,258867.27545515937
2896,216217.84930617933
2897,172422.05272820464
2898,98654.2650252746
2899,178009.91144697554
2900,100437.66774814366
2901,180613.97217391315
2902,151852.8803721664
2903,273425.72955099365
2904,298955.3285319536
2905,31785.26570725115
2906,151563.89215809153
2907,49563.0016767988
2908,67996.31848925143
2909,93011.58172479039
2910,28875.720165101346
2911,8308.202064726036
2912,102040.81955443975
2913,4732.6477385894395
2914,16105.955245648744
2915,28867.94232447585
2916,5489.732587476959
2917,95089.89871074981
2918,71140.72367089498
2919,189721.14580365468
